Timestamp,HomeTeam,AwayTeam,ScoreHome,ScoreAway,Prob_HomeWin,Prob_Draw,Prob_AwayWin,OU_0.75,OU_1,OU_1.25,OU_1.75,OU_2,OU_2.25,OU_2.75,OU_3,OU_3.25,OU_3.75
2025-10-04 17:20:18.614327,Dortmund,RB Leipzig,1,1,74.7,14.3,11.1,100.0,100.0,100.0,100.0,98.1,98.1,98.1,90.5,90.5,90.5
2025-10-04 17:23:38.102112,Watford,Oxford,0,1,4.8,9.3,85.9,100.0,98.3,98.3,98.3,91.4,91.4,91.4,77.3,77.3,77.3
2025-10-04 18:16:09.185423,Girona,Valencia,1,0,3.1,10.9,86.0,100.0,94.9,94.9,94.9,79.8,79.8,79.8,57.2,57.2,57.2
2025-10-04 18:17:36.888337,Portsmouth,Middlesbrough,1,0,54.0,26.7,19.3,100.0,89.1,89.1,89.1,64.9,64.9,64.9,38.1,38.1,38.1
2025-10-04 18:19:02.193782,Bolton,Peterboro,2,1,0.4,1.9,97.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.4,99.4,99.4
2025-10-04 18:22:51.874284,Arsenal,West Ham,1,0,8.7,10.0,81.3,100.0,99.6,99.6,99.6,97.2,97.2,97.2,90.7,90.7,90.7
2025-10-04 18:23:40.929912,Salford,Grimsby,0,2,33.7,21.7,44.6,100.0,100.0,100.0,100.0,97.3,97.3,97.3,87.5,87.5,87.5
2025-10-04 18:25:52.374238,Mechelen,St Truiden,1,0,43.6,18.4,38.0,100.0,99.3,99.3,99.3,95.8,95.8,95.8,87.2,87.2,87.2
2025-10-04 18:26:41.019278,Reading,Mansfield,0,1,22.7,18.5,58.8,100.0,98.3,98.3,98.3,91.5,91.5,91.5,77.5,77.5,77.5
2025-10-04 18:27:29.021286,Millwall,West Brom,2,0,65.5,21.7,12.9,100.0,100.0,100.0,100.0,91.9,91.9,91.9,71.4,71.4,71.4
2025-10-04 18:31:53.875001,Salford,Grimsby,0,2,19.2,15.6,65.3,100.0,100.0,100.0,100.0,99.2,99.2,99.2,95.6,95.6,95.6
2025-10-04 18:34:27.312874,Huddersfield,Stockport,0,1,18.9,15.4,65.7,100.0,99.3,99.3,99.3,95.8,95.8,95.8,87.1,87.1,87.1
2025-10-04 18:36:47.139724,Reading,Mansfield,1,1,4.8,5.8,89.4,100.0,100.0,100.0,100.0,99.9,99.9,99.9,99.4,99.4,99.4
2025-10-04 18:39:20.724081,Nacional,Moreirense,1,1,11.9,12.9,75.2,100.0,100.0,100.0,100.0,99.2,99.2,99.2,95.1,95.1,95.1
2025-10-04 18:40:18.739041,Girona,Valencia,1,1,0.8,2.7,96.5,100.0,100.0,100.0,100.0,99.4,99.4,99.4,96.4,96.4,96.4
2025-10-04 18:41:22.002754,Sparta Rotterdam,Ajax,1,1,20.5,17.3,62.2,100.0,100.0,100.0,100.0,98.6,98.6,98.6,92.8,92.8,92.8
2025-10-04 18:45:50.891003,Sparta Rotterdam,Ajax,1,1,4.9,5.7,89.4,100.0,100.0,100.0,100.0,99.9,99.9,99.9,99.5,99.5,99.5
2025-10-04 18:49:41.219720,Gil Vicente,Estrela,2,0,24.6,63.8,11.5,100.0,100.0,100.0,100.0,39.7,39.7,39.7,9.2,9.2,9.2
2025-10-04 18:51:10.831625,Swansea,Leicester,1,3,47.0,19.8,33.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025-10-04 20:15:23.825308,Ein Frankfurt,Bayern Munich,0,2,9.4,7.9,82.8,"{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(99.8), 'under': np.float64(0.20000000000000284)}","{'over': np.float64(99.8), 'under': np.float64(0.20000000000000284)}","{'over': np.float64(99.8), 'under': np.float64(0.20000000000000284)}"
2025-10-04 21:50:42.959926,Eupen,RWD Molenbeek,2,0,20.6,20.8,58.6,"{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(96.1), 'under': np.float64(3.9000000000000057)}","{'over': np.float64(96.1), 'under': np.float64(3.9000000000000057)}","{'over': np.float64(96.1), 'under': np.float64(3.9000000000000057)}","{'over': np.float64(83.6), 'under': np.float64(16.400000000000006)}","{'over': np.float64(83.6), 'under': np.float64(16.400000000000006)}","{'over': np.float64(83.6), 'under': np.float64(16.400000000000006)}"
2025-10-04 22:15:26.124430,Eupen,RWD Molenbeek,2,1,19.7,19.4,60.9,"{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(97.1), 'under': np.float64(2.9000000000000057)}","{'over': np.float64(97.1), 'under': np.float64(2.9000000000000057)}","{'over': np.float64(97.1), 'under': np.float64(2.9000000000000057)}"
2025-10-04 22:18:30.760504,Atalanta,Como,1,1,13.5,12.6,74.0,"{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(99.5), 'under': np.float64(0.5)}","{'over': np.float64(99.5), 'under': np.float64(0.5)}","{'over': np.float64(99.5), 'under': np.float64(0.5)}","{'over': np.float64(97.1), 'under': np.float64(2.9000000000000057)}","{'over': np.float64(97.1), 'under': np.float64(2.9000000000000057)}","{'over': np.float64(97.1), 'under': np.float64(2.9000000000000057)}"
2025-10-04 22:39:07.630108,Real Madrid,Villarreal,0,0,12.9,12.2,74.9,"{'over': np.float64(99.6), 'under': np.float64(0.4000000000000057)}","{'over': np.float64(97.2), 'under': np.float64(2.799999999999997)}","{'over': np.float64(97.2), 'under': np.float64(2.799999999999997)}","{'over': np.float64(97.2), 'under': np.float64(2.799999999999997)}","{'over': np.float64(90.8), 'under': np.float64(9.200000000000003)}","{'over': np.float64(90.8), 'under': np.float64(9.200000000000003)}","{'over': np.float64(90.8), 'under': np.float64(9.200000000000003)}","{'over': np.float64(79.2), 'under': np.float64(20.799999999999997)}","{'over': np.float64(79.2), 'under': np.float64(20.799999999999997)}","{'over': np.float64(79.2), 'under': np.float64(20.799999999999997)}"
2025-10-04 22:42:32.189247,Eupen,RWD Molenbeek,2,2,19.3,19.0,61.7,"{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}"
2025-10-04 22:45:16.152383,Heerenveen,Excelsior,0,1,65.2,20.9,13.9,"{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(93.3), 'under': np.float64(6.700000000000003)}","{'over': np.float64(93.3), 'under': np.float64(6.700000000000003)}","{'over': np.float64(93.3), 'under': np.float64(6.700000000000003)}","{'over': np.float64(75.2), 'under': np.float64(24.799999999999997)}","{'over': np.float64(75.2), 'under': np.float64(24.799999999999997)}","{'over': np.float64(75.2), 'under': np.float64(24.799999999999997)}","{'over': np.float64(50.7), 'under': np.float64(49.3)}","{'over': np.float64(50.7), 'under': np.float64(49.3)}","{'over': np.float64(50.7), 'under': np.float64(49.3)}"
2025-10-04 22:47:54.094443,Atalanta,Como,1,1,10.9,10.9,78.2,"{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(99.7), 'under': np.float64(0.29999999999999716)}","{'over': np.float64(99.7), 'under': np.float64(0.29999999999999716)}","{'over': np.float64(99.7), 'under': np.float64(0.29999999999999716)}","{'over': np.float64(97.8), 'under': np.float64(2.200000000000003)}","{'over': np.float64(97.8), 'under': np.float64(2.200000000000003)}","{'over': np.float64(97.8), 'under': np.float64(2.200000000000003)}"
2025-10-05 11:38:48.922862,Cartagena,Villarreal B,0,0,19.6,22.5,57.9,"{'over': np.float64(94.1), 'under': np.float64(5.900000000000006)}","{'over': np.float64(77.3), 'under': np.float64(22.700000000000003)}","{'over': np.float64(77.3), 'under': np.float64(22.700000000000003)}","{'over': np.float64(77.3), 'under': np.float64(22.700000000000003)}","{'over': np.float64(53.6), 'under': np.float64(46.4)}","{'over': np.float64(53.6), 'under': np.float64(46.4)}","{'over': np.float64(53.6), 'under': np.float64(46.4)}","{'over': np.float64(31.3), 'under': np.float64(68.7)}","{'over': np.float64(31.3), 'under': np.float64(68.7)}","{'over': np.float64(31.3), 'under': np.float64(68.7)}"
2025-10-05 11:40:56.479819,Cartagena,Villarreal B,0,0,10.8,14.8,74.3,"{'over': np.float64(97.6), 'under': np.float64(2.4000000000000057)}","{'over': np.float64(88.5), 'under': np.float64(11.5)}","{'over': np.float64(88.5), 'under': np.float64(11.5)}","{'over': np.float64(88.5), 'under': np.float64(11.5)}","{'over': np.float64(71.6), 'under': np.float64(28.400000000000006)}","{'over': np.float64(71.6), 'under': np.float64(28.400000000000006)}","{'over': np.float64(71.6), 'under': np.float64(28.400000000000006)}","{'over': np.float64(50.8), 'under': np.float64(49.2)}","{'over': np.float64(50.8), 'under': np.float64(49.2)}","{'over': np.float64(50.8), 'under': np.float64(49.2)}"
2025-10-05 11:50:44.868894,Cartagena,Villarreal B,0,1,2.5,4.6,92.9,"{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(99.7), 'under': np.float64(0.29999999999999716)}","{'over': np.float64(99.7), 'under': np.float64(0.29999999999999716)}","{'over': np.float64(99.7), 'under': np.float64(0.29999999999999716)}","{'over': np.float64(98.0), 'under': np.float64(2.0)}","{'over': np.float64(98.0), 'under': np.float64(2.0)}","{'over': np.float64(98.0), 'under': np.float64(2.0)}","{'over': np.float64(93.1), 'under': np.float64(6.900000000000006)}","{'over': np.float64(93.1), 'under': np.float64(6.900000000000006)}","{'over': np.float64(93.1), 'under': np.float64(6.900000000000006)}"
2025-10-05 12:09:10.879050,Cartagena,Villarreal B,0,1,13.1,17.1,69.8,"{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(96.7), 'under': np.float64(3.299999999999997)}","{'over': np.float64(96.7), 'under': np.float64(3.299999999999997)}","{'over': np.float64(96.7), 'under': np.float64(3.299999999999997)}","{'over': np.float64(85.6), 'under': np.float64(14.400000000000006)}","{'over': np.float64(85.6), 'under': np.float64(14.400000000000006)}","{'over': np.float64(85.6), 'under': np.float64(14.400000000000006)}","{'over': np.float64(66.5), 'under': np.float64(33.5)}","{'over': np.float64(66.5), 'under': np.float64(33.5)}","{'over': np.float64(66.5), 'under': np.float64(33.5)}"
2025-10-05 12:12:43.846051,Regensburg,Hansa Rostock,0,0,62.0,25.7,12.3,"{'over': np.float64(86.6), 'under': np.float64(13.400000000000006)}","{'over': np.float64(59.7), 'under': np.float64(40.3)}","{'over': np.float64(59.7), 'under': np.float64(40.3)}","{'over': np.float64(59.7), 'under': np.float64(40.3)}","{'over': np.float64(32.6), 'under': np.float64(67.4)}","{'over': np.float64(32.6), 'under': np.float64(67.4)}","{'over': np.float64(32.6), 'under': np.float64(67.4)}","{'over': np.float64(14.5), 'under': np.float64(85.5)}","{'over': np.float64(14.5), 'under': np.float64(85.5)}","{'over': np.float64(14.5), 'under': np.float64(85.5)}"
2025-10-05 12:15:15.078710,Regensburg,Hansa Rostock,0,0,53.8,25.0,21.2,"{'over': np.float64(91.8), 'under': np.float64(8.200000000000003)}","{'over': np.float64(71.4), 'under': np.float64(28.599999999999994)}","{'over': np.float64(71.4), 'under': np.float64(28.599999999999994)}","{'over': np.float64(71.4), 'under': np.float64(28.599999999999994)}","{'over': np.float64(45.7), 'under': np.float64(54.3)}","{'over': np.float64(45.7), 'under': np.float64(54.3)}","{'over': np.float64(45.7), 'under': np.float64(54.3)}","{'over': np.float64(24.3), 'under': np.float64(75.7)}","{'over': np.float64(24.3), 'under': np.float64(75.7)}","{'over': np.float64(24.3), 'under': np.float64(75.7)}"
2025-10-05 12:17:51.994136,Cartagena,Villarreal B,1,1,1.8,3.4,94.8,"{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(99.8), 'under': np.float64(0.20000000000000284)}","{'over': np.float64(99.8), 'under': np.float64(0.20000000000000284)}","{'over': np.float64(99.8), 'under': np.float64(0.20000000000000284)}","{'over': np.float64(98.7), 'under': np.float64(1.2999999999999972)}","{'over': np.float64(98.7), 'under': np.float64(1.2999999999999972)}","{'over': np.float64(98.7), 'under': np.float64(1.2999999999999972)}"
2025-10-05 12:21:11.169375,Regensburg,Hansa Rostock,0,0,46.1,23.2,30.7,"{'over': np.float64(95.7), 'under': np.float64(4.299999999999997)}","{'over': np.float64(82.3), 'under': np.float64(17.700000000000003)}","{'over': np.float64(82.3), 'under': np.float64(17.700000000000003)}","{'over': np.float64(82.3), 'under': np.float64(17.700000000000003)}","{'over': np.float64(61.0), 'under': np.float64(39.0)}","{'over': np.float64(61.0), 'under': np.float64(39.0)}","{'over': np.float64(61.0), 'under': np.float64(39.0)}","{'over': np.float64(38.7), 'under': np.float64(61.3)}","{'over': np.float64(38.7), 'under': np.float64(61.3)}","{'over': np.float64(38.7), 'under': np.float64(61.3)}"
2025-10-05 12:26:21.784239,Regensburg,Hansa Rostock,0,0,37.4,20.4,42.2,"{'over': np.float64(98.3), 'under': np.float64(1.7000000000000028)}","{'over': np.float64(91.5), 'under': np.float64(8.5)}","{'over': np.float64(91.5), 'under': np.float64(8.5)}","{'over': np.float64(91.5), 'under': np.float64(8.5)}","{'over': np.float64(77.6), 'under': np.float64(22.400000000000006)}","{'over': np.float64(77.6), 'under': np.float64(22.400000000000006)}","{'over': np.float64(77.6), 'under': np.float64(22.400000000000006)}","{'over': np.float64(58.5), 'under': np.float64(41.5)}","{'over': np.float64(58.5), 'under': np.float64(41.5)}","{'over': np.float64(58.5), 'under': np.float64(41.5)}"
2025-10-05 12:33:04.073883,Cartagena,Villarreal B,1,1,0.1,0.2,99.8,"{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}"
2025-10-05 12:35:27.514432,Cartagena,Villarreal B,1,1,0.0,0.0,100.0,"{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}","{'over': np.float64(100.0), 'under': np.float64(0.0)}"
2025-10-05 12:38:00.637694,Regensburg,Hansa Rostock,0,0,16.1,12.7,71.2,"{'over': np.float64(99.8), 'under': np.float64(0.20000000000000284)}","{'over': np.float64(98.3), 'under': np.float64(1.7000000000000028)}","{'over': np.float64(98.3), 'under': np.float64(1.7000000000000028)}","{'over': np.float64(98.3), 'under': np.float64(1.7000000000000028)}","{'over': np.float64(93.9), 'under': np.float64(6.099999999999994)}","{'over': np.float64(93.9), 'under': np.float64(6.099999999999994)}","{'over': np.float64(93.9), 'under': np.float64(6.099999999999994)}","{'over': np.float64(85.0), 'under': np.float64(15.0)}","{'over': np.float64(85.0), 'under': np.float64(15.0)}","{'over': np.float64(85.0), 'under': np.float64(15.0)}"
2025-10-05 14:07:59.265522,Ipswich,Norwich,0,0,76.0,15.2,8.8,"{'over': np.float64(96.1), 'under': np.float64(3.9000000000000057)}","{'over': np.float64(83.3), 'under': np.float64(16.700000000000003)}","{'over': np.float64(83.3), 'under': np.float64(16.700000000000003)}","{'over': np.float64(83.3), 'under': np.float64(16.700000000000003)}","{'over': np.float64(62.7), 'under': np.float64(37.3)}","{'over': np.float64(62.7), 'under': np.float64(37.3)}","{'over': np.float64(62.7), 'under': np.float64(37.3)}","{'over': np.float64(40.5), 'under': np.float64(59.5)}","{'over': np.float64(40.5), 'under': np.float64(59.5)}","{'over': np.float64(40.5), 'under': np.float64(59.5)}"
2025-10-05 14:12:25.867298,Twente,Heracles,0,0,55.9,24.3,19.8,"{'over': np.float64(92.1), 'under': np.float64(7.900000000000006)}","{'over': np.float64(72.1), 'under': np.float64(27.900000000000006)}","{'over': np.float64(72.1), 'under': np.float64(27.900000000000006)}","{'over': np.float64(72.1), 'under': np.float64(27.900000000000006)}","{'over': np.float64(46.7), 'under': np.float64(53.3)}","{'over': np.float64(46.7), 'under': np.float64(53.3)}","{'over': np.float64(46.7), 'under': np.float64(53.3)}","{'over': np.float64(25.2), 'under': np.float64(74.8)}","{'over': np.float64(25.2), 'under': np.float64(74.8)}","{'over': np.float64(25.2), 'under': np.float64(74.8)}"
2025-10-05 14:14:35.911761,Olympiakos,Lamia,0,0,91.7,8.1,0.2,"{'over': np.float64(92.5), 'under': np.float64(7.5)}","{'over': np.float64(73.0), 'under': np.float64(27.0)}","{'over': np.float64(73.0), 'under': np.float64(27.0)}","{'over': np.float64(73.0), 'under': np.float64(27.0)}","{'over': np.float64(47.8), 'under': np.float64(52.2)}","{'over': np.float64(47.8), 'under': np.float64(52.2)}","{'over': np.float64(47.8), 'under': np.float64(52.2)}","{'over': np.float64(26.1), 'under': np.float64(73.9)}","{'over': np.float64(26.1), 'under': np.float64(73.9)}","{'over': np.float64(26.1), 'under': np.float64(73.9)}"
2025-10-05 14:39:43.167734,Ipswich,Norwich,0,0,76.0,15.2,8.8,"{'over': np.float64(96.1), 'under': np.float64(3.9000000000000057)}","{'over': np.float64(83.3), 'under': np.float64(16.700000000000003)}","{'over': np.float64(83.3), 'under': np.float64(16.700000000000003)}","{'over': np.float64(83.3), 'under': np.float64(16.700000000000003)}","{'over': np.float64(62.7), 'under': np.float64(37.3)}","{'over': np.float64(62.7), 'under': np.float64(37.3)}","{'over': np.float64(62.7), 'under': np.float64(37.3)}","{'over': np.float64(40.5), 'under': np.float64(59.5)}","{'over': np.float64(40.5), 'under': np.float64(59.5)}","{'over': np.float64(40.5), 'under': np.float64(59.5)}"
2025-10-05 14:44:01.409379,Olympiakos,Lamia,0,0,91.7,8.1,0.2,"{'over': np.float64(92.5), 'under': np.float64(7.5)}","{'over': np.float64(73.0), 'under': np.float64(27.0)}","{'over': np.float64(73.0), 'under': np.float64(27.0)}","{'over': np.float64(73.0), 'under': np.float64(27.0)}","{'over': np.float64(47.8), 'under': np.float64(52.2)}","{'over': np.float64(47.8), 'under': np.float64(52.2)}","{'over': np.float64(47.8), 'under': np.float64(52.2)}","{'over': np.float64(26.1), 'under': np.float64(73.9)}","{'over': np.float64(26.1), 'under': np.float64(73.9)}","{'over': np.float64(26.1), 'under': np.float64(73.9)}"
2025-10-05 14:49:00.826556,Olympiakos,Lamia,0,0,91.7,8.1,0.2,"{'over': np.float64(92.5), 'under': np.float64(7.5)}","{'over': np.float64(73.0), 'under': np.float64(27.0)}","{'over': np.float64(73.0), 'under': np.float64(27.0)}","{'over': np.float64(73.0), 'under': np.float64(27.0)}","{'over': np.float64(47.8), 'under': np.float64(52.2)}","{'over': np.float64(47.8), 'under': np.float64(52.2)}","{'over': np.float64(47.8), 'under': np.float64(52.2)}","{'over': np.float64(26.1), 'under': np.float64(73.9)}","{'over': np.float64(26.1), 'under': np.float64(73.9)}","{'over': np.float64(26.1), 'under': np.float64(73.9)}"
2025-10-05 14:51:03.661205,Ipswich,Norwich,0,0,76.0,15.2,8.8,"{'over': np.float64(96.1), 'under': np.float64(3.9000000000000057)}","{'over': np.float64(83.3), 'under': np.float64(16.700000000000003)}","{'over': np.float64(83.3), 'under': np.float64(16.700000000000003)}","{'over': np.float64(83.3), 'under': np.float64(16.700000000000003)}","{'over': np.float64(62.7), 'under': np.float64(37.3)}","{'over': np.float64(62.7), 'under': np.float64(37.3)}","{'over': np.float64(62.7), 'under': np.float64(37.3)}","{'over': np.float64(40.5), 'under': np.float64(59.5)}","{'over': np.float64(40.5), 'under': np.float64(59.5)}","{'over': np.float64(40.5), 'under': np.float64(59.5)}"
2025-10-05 14:53:11.533712,Ipswich,Norwich,0,0,76.0,15.2,8.8,"{'over': np.float64(96.1), 'under': np.float64(3.9000000000000057)}","{'over': np.float64(83.3), 'under': np.float64(16.700000000000003)}","{'over': np.float64(83.3), 'under': np.float64(16.700000000000003)}","{'over': np.float64(83.3), 'under': np.float64(16.700000000000003)}","{'over': np.float64(62.7), 'under': np.float64(37.3)}","{'over': np.float64(62.7), 'under': np.float64(37.3)}","{'over': np.float64(62.7), 'under': np.float64(37.3)}","{'over': np.float64(40.5), 'under': np.float64(59.5)}","{'over': np.float64(40.5), 'under': np.float64(59.5)}","{'over': np.float64(40.5), 'under': np.float64(59.5)}"
2025-10-05 15:01:21.137342,Greuther Furth,Hannover,0,0,47.8,24.6,27.6,"{'over': np.float64(93.9), 'under': np.float64(6.099999999999994)}","{'over': np.float64(76.9), 'under': np.float64(23.099999999999994)}","{'over': np.float64(76.9), 'under': np.float64(23.099999999999994)}","{'over': np.float64(76.9), 'under': np.float64(23.099999999999994)}","{'over': np.float64(53.0), 'under': np.float64(47.0)}","{'over': np.float64(53.0), 'under': np.float64(47.0)}","{'over': np.float64(53.0), 'under': np.float64(47.0)}","{'over': np.float64(30.8), 'under': np.float64(69.2)}","{'over': np.float64(30.8), 'under': np.float64(69.2)}","{'over': np.float64(30.8), 'under': np.float64(69.2)}"
2025-10-05 15:03:23.234547,Olympiakos,Lamia,0,0,91.7,8.1,0.2,"{'over': np.float64(92.5), 'under': np.float64(7.5)}","{'over': np.float64(73.0), 'under': np.float64(27.0)}","{'over': np.float64(73.0), 'under': np.float64(27.0)}","{'over': np.float64(73.0), 'under': np.float64(27.0)}","{'over': np.float64(47.8), 'under': np.float64(52.2)}","{'over': np.float64(47.8), 'under': np.float64(52.2)}","{'over': np.float64(47.8), 'under': np.float64(52.2)}","{'over': np.float64(26.1), 'under': np.float64(73.9)}","{'over': np.float64(26.1), 'under': np.float64(73.9)}","{'over': np.float64(26.1), 'under': np.float64(73.9)}"
2025-10-05 15:10:56.891807,Udinese,Cagliari,0,0,23.7,40.9,35.3,"{'over': np.float64(71.0), 'under': np.float64(29.0)}","{'over': np.float64(35.1), 'under': np.float64(64.9)}","{'over': np.float64(35.1), 'under': np.float64(64.9)}","{'over': np.float64(35.1), 'under': np.float64(64.9)}","{'over': np.float64(12.9), 'under': np.float64(87.1)}","{'over': np.float64(12.9), 'under': np.float64(87.1)}","{'over': np.float64(12.9), 'under': np.float64(87.1)}","{'over': np.float64(3.7), 'under': np.float64(96.3)}","{'over': np.float64(3.7), 'under': np.float64(96.3)}","{'over': np.float64(3.7), 'under': np.float64(96.3)}"
2025-10-05 15:17:24.201706,Anderlecht,Standard,0,0,67.6,25.9,6.5,"{'over': np.float64(81.7), 'under': np.float64(18.299999999999997)}","{'over': np.float64(50.5), 'under': np.float64(49.5)}","{'over': np.float64(50.5), 'under': np.float64(49.5)}","{'over': np.float64(50.5), 'under': np.float64(49.5)}","{'over': np.float64(24.2), 'under': np.float64(75.8)}","{'over': np.float64(24.2), 'under': np.float64(75.8)}","{'over': np.float64(24.2), 'under': np.float64(75.8)}","{'over': np.float64(9.3), 'under': np.float64(90.7)}","{'over': np.float64(9.3), 'under': np.float64(90.7)}","{'over': np.float64(9.3), 'under': np.float64(90.7)}"
